Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
14:49:00,7.502202E+00,1.394651E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.700745E+01,3.691459E+05,6.037357E+05
14:50:00,7.500678E+00,1.394367E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.701195E+01,3.692434E+05,6.038952E+05
14:51:00,7.499157E+00,1.394085E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.701639E+01,3.693399E+05,6.040530E+05
14:52:00,7.497640E+00,1.393803E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.702079E+01,3.694354E+05,6.042092E+05
14:53:00,7.496126E+00,1.393521E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.702515E+01,3.695299E+05,6.043637E+05
14:54:00,7.494616E+00,1.393240E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.702945E+01,3.696233E+05,6.045165E+05
14:55:00,7.493109E+00,1.392960E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.703371E+01,3.697157E+05,6.046676E+05
14:56:00,7.491605E+00,1.392681E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.703792E+01,3.698070E+05,6.048170E+05
14:57:00,7.490105E+00,1.392402E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.704208E+01,3.698973E+05,6.049647E+05
14:58:00,7.488608E+00,1.392124E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.704619E+01,3.699865E+05,6.051106E+05
14:59:00,7.487115E+00,1.391846E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.705025E+01,3.700747E+05,6.052547E+05
15:00:00,7.485625E+00,1.391569E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.705426E+01,3.701617E+05,6.053971E+05
15:01:00,7.484138E+00,1.391293E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.705819E+01,3.700842E+05,6.053683E+05
15:02:00,7.482655E+00,1.391017E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.706204E+01,3.700048E+05,6.053370E+05
15:03:00,7.481175E+00,1.390742E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.706580E+01,3.699235E+05,6.053027E+05
15:04:00,7.479698E+00,1.390467E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.706948E+01,3.698403E+05,6.052653E+05
15:05:00,7.478225E+00,1.390193E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.707307E+01,3.697552E+05,6.052242E+05
15:06:00,7.476754E+00,1.389920E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.707658E+01,3.696681E+05,6.051804E+05
15:07:00,7.475288E+00,1.389647E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.707999E+01,3.695790E+05,6.051335E+05
15:08:00,7.473824E+00,1.389375E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.708332E+01,3.694879E+05,6.050828E+05
15:09:00,7.472364E+00,1.389104E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.708656E+01,3.693948E+05,6.050293E+05
15:10:00,7.470907E+00,1.388833E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.708970E+01,3.692997E+05,6.049727E+05
15:11:00,7.469453E+00,1.388563E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.709276E+01,3.692025E+05,6.049121E+05
15:12:00,7.468002E+00,1.388293E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.709572E+01,3.691033E+05,6.048488E+05
15:13:00,7.466555E+00,1.388024E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.709859E+01,3.690021E+05,6.047822E+05
15:14:00,7.465111E+00,1.387755E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.710137E+01,3.688988E+05,6.047122E+05
15:15:00,7.463670E+00,1.387488E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.710405E+01,3.687934E+05,6.046383E+05
15:16:00,7.462232E+00,1.387220E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.710664E+01,3.686859E+05,6.045615E+05
15:17:00,7.460797E+00,1.386954E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.710913E+01,3.685763E+05,6.044814E+05
15:18:00,7.459366E+00,1.386687E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.711153E+01,3.684646E+05,6.043972E+05
15:19:00,7.457938E+00,1.386422E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.711383E+01,3.683508E+05,6.043102E+05
15:20:00,7.456513E+00,1.386157E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.711604E+01,3.682348E+05,6.042196E+05
15:21:00,7.455091E+00,1.385893E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.711818E+01,3.681174E+05,6.041261E+05
15:22:00,7.453675E+00,1.385630E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712025E+01,3.679985E+05,6.040308E+05
15:23:00,7.452264E+00,1.385367E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712225E+01,3.678781E+05,6.039331E+05
15:24:00,7.450856E+00,1.385105E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712419E+01,3.677564E+05,6.038331E+05
15:25:00,7.449451E+00,1.384844E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712607E+01,3.676332E+05,6.037303E+05
15:26:00,7.448050E+00,1.384584E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712788E+01,3.675085E+05,6.036256E+05
15:27:00,7.446653E+00,1.384324E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712962E+01,3.673825E+05,6.035187E+05
15:28:00,7.445259E+00,1.384065E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713131E+01,3.672550E+05,6.034088E+05
15:29:00,7.443868E+00,1.383807E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713292E+01,3.671261E+05,6.032973E+05
15:30:00,7.442482E+00,1.383549E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713448E+01,3.669958E+05,6.031834E+05
15:31:00,7.441098E+00,1.383292E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713597E+01,3.668641E+05,6.030673E+05
15:32:00,7.439718E+00,1.383035E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713739E+01,3.667310E+05,6.029482E+05
15:33:00,7.438342E+00,1.382779E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713875E+01,3.665965E+05,6.028275E+05
15:34:00,7.436969E+00,1.382524E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714004E+01,3.664605E+05,6.027044E+05
15:35:00,7.435600E+00,1.382269E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714127E+01,3.663232E+05,6.025784E+05
15:36:00,7.434234E+00,1.382016E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714243E+01,3.661844E+05,6.024507E+05
15:37:00,7.432872E+00,1.381762E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714353E+01,3.660442E+05,6.023207E+05
15:38:00,7.431514E+00,1.381510E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714457E+01,3.659026E+05,6.021878E+05
15:39:00,7.430158E+00,1.381258E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714554E+01,3.657596E+05,6.020531E+05
15:40:00,7.428807E+00,1.381007E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714644E+01,3.656152E+05,6.019163E+05
15:41:00,7.427459E+00,1.380756E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714728E+01,3.654694E+05,6.017769E+05
15:42:00,7.426111E+00,1.380505E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714805E+01,3.653222E+05,6.016348E+05
15:43:00,7.424766E+00,1.380255E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714875E+01,3.651734E+05,6.014909E+05
15:44:00,7.423424E+00,1.380006E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714939E+01,3.650234E+05,6.013446E+05
15:45:00,7.422084E+00,1.379757E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714997E+01,3.648718E+05,6.011954E+05
15:46:00,7.420748E+00,1.379509E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715047E+01,3.647189E+05,6.010446E+05
15:47:00,7.419415E+00,1.379261E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715092E+01,3.645646E+05,6.008914E+05
15:48:00,7.418085E+00,1.379013E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715130E+01,3.644089E+05,6.007354E+05
15:49:00,7.416758E+00,1.378767E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715161E+01,3.642519E+05,6.005776E+05
15:50:00,7.415434E+00,1.378521E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715186E+01,3.640934E+05,6.004176E+05
15:51:00,7.414113E+00,1.378275E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715204E+01,3.639336E+05,6.002553E+05
15:52:00,7.412795E+00,1.378030E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715216E+01,3.637724E+05,6.000902E+05
15:53:00,7.411480E+00,1.377786E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715222E+01,3.636098E+05,5.999235E+05
15:54:00,7.410168E+00,1.377542E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715222E+01,3.634462E+05,5.997549E+05
15:55:00,7.408858E+00,1.377298E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715219E+01,3.632819E+05,5.995847E+05
15:56:00,7.407552E+00,1.377055E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715214E+01,3.631169E+05,5.994140E+05
15:57:00,7.406248E+00,1.376813E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715205E+01,3.629514E+05,5.992423E+05
15:58:00,7.404947E+00,1.376571E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715194E+01,3.627853E+05,5.990698E+05
15:59:00,7.403649E+00,1.376330E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715181E+01,3.626187E+05,5.988958E+05
16:00:00,7.402354E+00,1.376089E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715165E+01,3.624517E+05,5.987216E+05
16:01:00,7.401061E+00,1.375849E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715146E+01,3.622295E+05,5.984899E+05
16:02:00,7.399772E+00,1.375609E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715124E+01,3.620065E+05,5.982571E+05
16:03:00,7.398485E+00,1.375370E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715100E+01,3.617830E+05,5.980234E+05
16:04:00,7.397201E+00,1.375131E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715072E+01,3.615588E+05,5.977886E+05
16:05:00,7.395920E+00,1.374893E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715041E+01,3.613340E+05,5.975527E+05
16:06:00,7.394641E+00,1.374655E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.715007E+01,3.611087E+05,5.973159E+05
16:07:00,7.393366E+00,1.374418E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714971E+01,3.608827E+05,5.970781E+05
16:08:00,7.392093E+00,1.374181E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714932E+01,3.606561E+05,5.968386E+05
16:09:00,7.390823E+00,1.373945E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714889E+01,3.604290E+05,5.965989E+05
16:10:00,7.389555E+00,1.373710E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714845E+01,3.602013E+05,5.963582E+05
16:11:00,7.388290E+00,1.373475E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714797E+01,3.599731E+05,5.961167E+05
16:12:00,7.387028E+00,1.373240E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714747E+01,3.597443E+05,5.958742E+05
16:13:00,7.385769E+00,1.373006E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714695E+01,3.595151E+05,5.956309E+05
16:14:00,7.384512E+00,1.372772E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714638E+01,3.592850E+05,5.953863E+05
16:15:00,7.383258E+00,1.372539E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714577E+01,3.590538E+05,5.951398E+05
16:16:00,7.382007E+00,1.372307E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714509E+01,3.588215E+05,5.948913E+05
16:17:00,7.380758E+00,1.372074E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714436E+01,3.585879E+05,5.946408E+05
16:18:00,7.379512E+00,1.371843E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714356E+01,3.583531E+05,5.943882E+05
16:19:00,7.378269E+00,1.371612E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714271E+01,3.581171E+05,5.941336E+05
16:20:00,7.377028E+00,1.371381E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714180E+01,3.578798E+05,5.938769E+05
16:21:00,7.375790E+00,1.371151E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.714083E+01,3.576414E+05,5.936185E+05
16:22:00,7.374555E+00,1.370921E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713981E+01,3.574021E+05,5.933583E+05
16:23:00,7.373322E+00,1.370692E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713875E+01,3.571617E+05,5.930964E+05
16:24:00,7.372092E+00,1.370463E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713763E+01,3.569203E+05,5.928322E+05
16:25:00,7.370865E+00,1.370235E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713646E+01,3.566778E+05,5.925669E+05
16:26:00,7.369640E+00,1.370007E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713524E+01,3.564344E+05,5.922999E+05
16:27:00,7.368417E+00,1.369780E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713398E+01,3.561899E+05,5.920311E+05
16:28:00,7.367197E+00,1.369553E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713266E+01,3.559444E+05,5.917606E+05
16:29:00,7.365980E+00,1.369327E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.713128E+01,3.556979E+05,5.914884E+05
16:30:00,7.364765E+00,1.369101E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712986E+01,3.554503E+05,5.912144E+05
16:31:00,7.363553E+00,1.368876E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712839E+01,3.552017E+05,5.909387E+05
16:32:00,7.362344E+00,1.368651E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712686E+01,3.549521E+05,5.906612E+05
16:33:00,7.361136E+00,1.368427E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712528E+01,3.547014E+05,5.903821E+05
16:34:00,7.359932E+00,1.368203E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712366E+01,3.544497E+05,5.901011E+05
16:35:00,7.358730E+00,1.367979E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712197E+01,3.541968E+05,5.898182E+05
16:36:00,7.357530E+00,1.367756E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.712023E+01,3.539430E+05,5.895337E+05
16:37:00,7.356333E+00,1.367534E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.711844E+01,3.536880E+05,5.892472E+05
16:38:00,7.355139E+00,1.367312E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.711659E+01,3.534319E+05,5.889588E+05
16:39:00,7.353947E+00,1.367090E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.711468E+01,3.531747E+05,5.886686E+05
16:40:00,7.352757E+00,1.366869E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.711272E+01,3.529164E+05,5.883759E+05
16:41:00,7.351570E+00,1.366648E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.711070E+01,3.526570E+05,5.880819E+05
16:42:00,7.350386E+00,1.366428E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.710862E+01,3.523964E+05,5.877859E+05
16:43:00,7.349204E+00,1.366208E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.710548E+01,3.521139E+05,5.874534E+05
16:44:00,7.348024E+00,1.365989E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.710215E+01,3.518278E+05,5.871147E+05
16:45:00,7.346847E+00,1.365770E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.709868E+01,3.515386E+05,5.867709E+05
16:46:00,7.345672E+00,1.365552E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.709507E+01,3.512469E+05,5.864228E+05
16:47:00,7.344500E+00,1.365334E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.709134E+01,3.509528E+05,5.860705E+05
16:48:00,7.343330E+00,1.365116E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.708750E+01,3.506564E+05,5.857146E+05
16:49:00,7.342162E+00,1.364899E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.708355E+01,3.503580E+05,5.853550E+05
16:50:00,7.340997E+00,1.364683E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.707950E+01,3.500574E+05,5.849919E+05
16:51:00,7.339834E+00,1.364467E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.707534E+01,3.497549E+05,5.846254E+05
16:52:00,7.338674E+00,1.364251E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.707108E+01,3.494503E+05,5.842554E+05
16:53:00,7.337516E+00,1.364036E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.706672E+01,3.491437E+05,5.838820E+05
16:54:00,7.336361E+00,1.363821E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.706225E+01,3.488351E+05,5.835051E+05
16:55:00,7.335207E+00,1.363607E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.705768E+01,3.485246E+05,5.831250E+05
16:56:00,7.334057E+00,1.363393E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.705300E+01,3.482120E+05,5.827413E+05
16:57:00,7.332908E+00,1.363179E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.704823E+01,3.478975E+05,5.823538E+05
16:58:00,7.331762E+00,1.362966E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.704335E+01,3.475810E+05,5.819634E+05
16:59:00,7.330618E+00,1.362753E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.703836E+01,3.472625E+05,5.815696E+05
17:00:00,7.329477E+00,1.362541E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.703327E+01,3.469419E+05,5.811722E+05
17:01:00,7.328338E+00,1.362329E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.702806E+01,3.465649E+05,5.807150E+05
17:02:00,7.327201E+00,1.362118E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.702274E+01,3.461857E+05,5.802545E+05
17:03:00,7.326067E+00,1.361907E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.701830E+01,3.458247E+05,5.798238E+05
17:04:00,7.324935E+00,1.361697E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.701386E+01,3.454638E+05,5.793934E+05
17:05:00,7.323805E+00,1.361487E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.700940E+01,3.451025E+05,5.789621E+05
17:06:00,7.322677E+00,1.361277E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.700488E+01,3.447402E+05,5.785290E+05
17:07:00,7.321552E+00,1.361068E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.700029E+01,3.443767E+05,5.780939E+05
17:08:00,7.320429E+00,1.360859E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.699563E+01,3.440119E+05,5.776569E+05
17:09:00,7.319308E+00,1.360651E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.699088E+01,3.436455E+05,5.772167E+05
17:10:00,7.318190E+00,1.360443E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.698605E+01,3.432775E+05,5.767737E+05
17:11:00,7.317074E+00,1.360236E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.698113E+01,3.429079E+05,5.763278E+05
17:12:00,7.315960E+00,1.360028E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.697611E+01,3.425365E+05,5.758789E+05
17:13:00,7.314848E+00,1.359822E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.697100E+01,3.421633E+05,5.754274E+05
17:14:00,7.313739E+00,1.359616E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.696576E+01,3.417879E+05,5.749715E+05
17:15:00,7.312632E+00,1.359410E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.696039E+01,3.414098E+05,5.745110E+05
17:16:00,7.311527E+00,1.359204E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.695488E+01,3.410290E+05,5.740459E+05
17:17:00,7.310424E+00,1.358999E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.694922E+01,3.406456E+05,5.735761E+05
17:18:00,7.309324E+00,1.358795E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.694342E+01,3.402595E+05,5.731018E+05
17:19:00,7.308226E+00,1.358591E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.693749E+01,3.398708E+05,5.726235E+05
17:20:00,7.307130E+00,1.358387E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.693141E+01,3.394795E+05,5.721401E+05
17:21:00,7.306036E+00,1.358184E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.692521E+01,3.390858E+05,5.716526E+05
17:22:00,7.304944E+00,1.357981E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.691887E+01,3.386897E+05,5.711610E+05
17:23:00,7.303855E+00,1.357778E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.691241E+01,3.382913E+05,5.706653E+05
17:24:00,7.302768E+00,1.357576E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.690582E+01,3.378906E+05,5.701655E+05
17:25:00,7.301683E+00,1.357374E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.689911E+01,3.374875E+05,5.696622E+05
17:26:00,7.300600E+00,1.357173E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.689227E+01,3.370822E+05,5.691544E+05
17:27:00,7.299519E+00,1.356972E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.688531E+01,3.366746E+05,5.686426E+05
